code,make/model,power-in-ps,year,color,price
1,mercedes/a 180,123,2014,black,15950
2,mercedes/a 180,123,2014,black,15950
3,mercedes/a 180,123,2014,black,15950
4,mercedes/a 180,123,2014,black,15950
5,mercedes/a 180,123,2014,black,15950
6,mercedes/a 180,123,2014,black,15950
7,mercedes/a 180,123,2014,black,15950
8,mercedes/a 180,123,2014,black,15950
9,mercedes/a 180,123,2014,black,15950
10,mercedes/a 180,123,2014,black,15950
11,mercedes/a 180,123,2014,black,15950
12,mercedes/a 180,123,2014,black,15950
13,mercedes/a 180,123,2014,black,15950
14,mercedes/a 180,123,2014,black,15950
15,mercedes/a 180,123,2014,black,15950
